3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,1
3,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S,0
2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S,1
1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S,0
1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,,C,1
3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,0
1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C,1
1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S,1
3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,,S,0
3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S,0
2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S,1
1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C,0
1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S,0
2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S,1
2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,1
3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S,0
2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S,1
1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,1
2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,,S,0
3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,0
3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.225,,C,1
3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S,1
1,"Wright, Mr. George",male,62,0,0,113807,26.55,,S,0
1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C,1
1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,0
1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S,1
3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,,S,1
3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,0
3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S,0
2,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,,S,0
3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,0
3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,0
3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S,0
3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S,0
3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S,0
3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,0
3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,,S,1
2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S,1
1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S,1
1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S,1
3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q,1
3,"Rush, Mr. Alfred George John",male,16,0,0,A/4. 20589,8.05,,S,0
3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S,0
2,"Garside, Miss. Ethel",female,34,0,0,243880,13,,S,1
1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S,1
3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,0
3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,,S,1
2,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30,,S,1
1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C,1
2,"Downton, Mr. William James",male,54,0,0,28403,26,,S,0
1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C,0
3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,0
1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S,1
2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S,0
1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C,1
3,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,,S,0
3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,0
3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S,0
1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C,1
3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S,0
3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,0
2,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,,S,0
3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S,0
2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33,,S,1
3,"Johnson, Mr. Alfred",male,49,0,0,LINE,0,,S,0
3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C,0
1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,C,1
2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S,1
3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,0
1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,0
3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S,0
1,"Homer, Mr. Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,C,1
3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S,0
3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S,0
1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S,1
2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C,1
1,"Shutes, Miss. Elizabeth W",female,40,0,0,PC 17582,153.4625,C125,S,1
3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S,0
3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,0
3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,1
3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,0
3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,,S,0
2,"Herman, Miss. Alice",female,24,1,2,220845,65,,S,1
3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S,0
3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S,0
2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S,1
2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,,S,0
3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C,0
1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S,1
3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,,C,1
3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,,S,0
3,"Bowen, Mr. David John ""Dai""",male,21,0,0,54636,16.1,,S,0
1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S,0
2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q,0
1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S,1
3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S,0
3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,0
1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S,1
3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S,0
1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C,1
1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S,0
